Start Date:,30-04-2025_10.25.11,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,30/04/2025  13:47:51,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.99559E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
107,30/04/2025  13:48:56,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.55125E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
108,30/04/2025  13:50:01,Sleep Mode,999.9,999.9,5/Operating Max Mode,12.5,3.80872E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
109,30/04/2025  13:56:33,Wake Mode,999.9,999.9,5/Operating Max Mode,13.5,2.823889,NOK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,FALSE,-1,-1,-1,-1,-1
110,30/04/2025  14:02:29,Wake Mode,999.9,999.9,3/Operating Max Mode,13.5,2.818786,NOK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
111,30/04/2025  14:08:24,Wake Mode,999.9,999.9,3/Operating Max Mode,8,4.486939,NOK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
112,30/04/2025  14:14:19,Wake Mode,999.9,999.9,6/Operating Min Mode,8,4.545741,NOK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
113,30/04/2025  14:20:15,Wake Mode,999.9,999.9,6/Operating Min Mode,17,2.212231,NOK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
114,30/04/2025  14:26:10,Wake Mode,999.9,999.9,1/Parking Off,17,2.211625,NOK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
115,30/04/2025  14:27:32,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.64942E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
116,30/04/2025  14:28:37,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.88278E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
117,30/04/2025  14:29:42,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.80011E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
118,30/04/2025  14:30:47,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.40744E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
119,30/04/2025  14:31:51,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.000038535,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
120,30/04/2025  14:32:56,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.63133E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
121,30/04/2025  14:34:01,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.87245E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
122,30/04/2025  14:35:06,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.07223E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
123,30/04/2025  14:36:11,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.79236E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
124,30/04/2025  14:37:16,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.69592E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
125,30/04/2025  14:38:20,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.82509E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
126,30/04/2025  14:39:25,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.96545E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
127,30/04/2025  14:40:30,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.06189E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
128,30/04/2025  14:41:34,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.00162E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
129,30/04/2025  14:42:39,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.07481E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
130,30/04/2025  14:43:44,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.96459E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
131,30/04/2025  14:44:49,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.13078E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
132,30/04/2025  14:45:54,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.99817E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
133,30/04/2025  14:46:59,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.19795E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
134,30/04/2025  14:48:03,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.92756E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
135,30/04/2025  14:49:08,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.000042522,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
136,30/04/2025  14:50:13,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.69161E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
137,30/04/2025  14:51:18,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.13251E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
138,30/04/2025  14:52:18,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.03864E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
139,30/04/2025  14:53:23,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.07739E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
140,30/04/2025  14:54:27,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.07912E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
141,30/04/2025  14:55:32,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.38912E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
142,30/04/2025  14:56:37,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.06534E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
143,30/04/2025  14:57:42,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.54584E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
144,30/04/2025  14:58:47,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.26512E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
145,30/04/2025  14:59:52,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.34176E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
146,30/04/2025  15:00:57,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.47781E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
147,30/04/2025  15:01:56,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.55532E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
148,30/04/2025  15:03:01,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.000042987,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
149,30/04/2025  15:04:06,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.71548E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
150,30/04/2025  15:05:11,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.38568E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
151,30/04/2025  15:06:11,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.68104E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
152,30/04/2025  15:07:16,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.56479E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
153,30/04/2025  15:08:21,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.78782E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
154,30/04/2025  15:09:21,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.70773E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
155,30/04/2025  15:10:25,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.85757E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
156,30/04/2025  15:11:30,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.72582E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
157,30/04/2025  15:12:35,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.94626E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
158,30/04/2025  15:13:39,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.80676E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
159,30/04/2025  15:14:44,Sleep Mode,999.9,999.9,1/Parking Off,12.5,5.00052E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
160,30/04/2025  15:15:49,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.78265E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
161,30/04/2025  15:16:54,Sleep Mode,999.9,999.9,1/Parking Off,12.5,5.04099E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
162,30/04/2025  15:17:54,Sleep Mode,999.9,999.9,5/Operating Max Mode,12.5,4.90321E-05,OK,0,NORM_OPTRN,NORM_OPTRN,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
163,30/04/2025  15:24:25,Wake Mode,999.9,999.9,5/Operating Max Mode,13.5,2.024807,OK,0,CRIT_TEMP,CRIT_TEMP,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
164,30/04/2025  15:30:21,Wake Mode,999.9,999.9,3/Operating Max Mode,13.5,1.626067,OK,0,CRIT_TEMP,CRIT_TEMP,1,1,1,1,0,0,0,0,10,10,TRUE,TRUE,-1,-1,-1,-1,-1
165,30/04/2025  15:36:17,Wake Mode,999.9,999.9,3/Operating Max Mode,8,2.404924,OK,0,CRIT_TEMP,CRIT_TEMP,1,1,1,1,0,0,0,0,10,10,TRUE,FALSE,-1,-1,-1,-1,-1
166,30/04/2025  15:42:12,Wake Mode,999.9,999.9,6/Operating Min Mode,8,2.212137,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,1,1,1,1,0,0,0,0,10,10,FALSE,FALSE,-1,-1,-1,-1,-1
167,30/04/2025  15:48:08,Wake Mode,999.9,999.9,6/Operating Min Mode,17,0.153064,NOK,0,CRIT_TEMP,CRIT_TEMP,1,1,1,1,0,0,0,0,0,0,TRUE,FALSE,-1,-1,-1,-1,-1
168,30/04/2025  15:54:04,Wake Mode,999.9,999.9,1/Parking Off,17,0.15303,NOK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
169,30/04/2025  15:55:26,Sleep Mode,999.9,999.9,1/Parking Off,12.5,5.04443E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
170,30/04/2025  15:56:31,Sleep Mode,999.9,999.9,1/Parking Off,12.5,5.26143E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
171,30/04/2025  15:57:35,Sleep Mode,999.9,999.9,1/Parking Off,12.5,5.18996E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
172,30/04/2025  15:58:40,Sleep Mode,999.9,999.9,1/Parking Off,12.5,5.19943E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
173,30/04/2025  15:59:45,Sleep Mode,999.9,999.9,1/Parking Off,12.5,5.11074E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
174,30/04/2025  16:00:50,Sleep Mode,999.9,999.9,1/Parking Off,12.5,5.07113E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
175,30/04/2025  16:01:55,Sleep Mode,999.9,999.9,1/Parking Off,12.5,5.00999E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
176,30/04/2025  16:03:00,Sleep Mode,999.9,999.9,1/Parking Off,12.5,5.05735E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
177,30/04/2025  16:04:05,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.82485E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
178,30/04/2025  16:05:10,Sleep Mode,999.9,999.9,1/Parking Off,12.5,5.05821E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
179,30/04/2025  16:06:14,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.68276E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
180,30/04/2025  16:07:19,Sleep Mode,999.9,999.9,1/Parking Off,12.5,5.05046E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
181,30/04/2025  16:08:24,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.44595E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
182,30/04/2025  16:09:24,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.82657E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
183,30/04/2025  16:10:29,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.000046819,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
184,30/04/2025  16:11:34,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.67932E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
185,30/04/2025  16:12:39,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.47179E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
186,30/04/2025  16:13:44,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.65865E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
187,30/04/2025  16:14:49,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.000043297,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
188,30/04/2025  16:15:54,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.60009E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
189,30/04/2025  16:16:58,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.98267E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
190,30/04/2025  16:18:03,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.38051E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
191,30/04/2025  16:19:08,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.42873E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
192,30/04/2025  16:20:08,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.39515E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
193,30/04/2025  16:21:13,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.18245E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
194,30/04/2025  16:22:18,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.32195E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
195,30/04/2025  16:23:22,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.94306E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
196,30/04/2025  16:24:27,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.48212E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
197,30/04/2025  16:25:32,Sleep Mode,999.9,999.9,1/Parking Off,12.5,0.000041704,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
198,30/04/2025  16:26:37,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.19106E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
199,30/04/2025  16:27:42,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.34865E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
200,30/04/2025  16:28:47,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.21001E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
201,30/04/2025  16:29:52,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.86642E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
202,30/04/2025  16:30:56,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.14887E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
203,30/04/2025  16:32:01,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.83714E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
204,30/04/2025  16:33:06,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.11528E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
205,30/04/2025  16:34:11,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.26081E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
206,30/04/2025  16:35:16,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.98353E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
207,30/04/2025  16:36:20,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.28579E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
208,30/04/2025  16:37:25,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.77859E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
209,30/04/2025  16:38:30,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.11787E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
210,30/04/2025  16:39:35,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.22378E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
211,30/04/2025  16:40:39,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.11442E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
212,30/04/2025  16:41:44,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.22551E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
213,30/04/2025  16:42:49,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.13337E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
214,30/04/2025  16:43:54,Sleep Mode,999.9,999.9,1/Parking Off,12.5,3.86039E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
215,30/04/2025  16:44:59,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.04037E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
216,30/04/2025  16:46:03,Sleep Mode,999.9,999.9,1/Parking Off,12.5,4.27287E-05,OK,0,HIGH_CRIT_TEMP,HIGH_CRIT_TEMP,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,-1,-1,-1,-1,-1
